invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-104577,Harbor Logistics,4063.38,2023-02-27,2023-03-02,2023-02-27 07:27:25,IT Equipment,Southwest,ACH,57
INV-100567,Xenon Chemical Supply,4692.48,2023-03-16,2023-03-17,2023-03-16 12:07:00,Raw Materials,Northeast,Check,55
INV-105970,Jasperton Analytics,4423.67,2024-11-11,2024-11-11,2024-11-11 15:58:33,Raw Materials,Southeast,Wire,177
INV-102913,Union Fleet Maintenance,4478.36,2023-04-15,2023-04-17,2023-04-15 06:08:15,Consulting Services,West,Wire,65
INV-103201,Granite Hardware Group,4744.92,2023-12-12,2023-12-13,2023-12-12 10:45:30,Office Supplies,Northeast,Check,37
INV-100676,Junction Tech Solutions,4721.09,2024-01-23,2024-01-23,2024-01-23 17:05:04,Consulting Services,West,Card,138
INV-100846,Pinnacle IT Systems,4246.47,2023-04-20,2023-04-20,2023-04-20 18:30:46,Insurance Premium,Southwest,ACH,200
INV-103166,Larkspur HR Solutions,1661.75,2023-11-10,2023-11-13,2023-11-10 11:44:48,Raw Materials,West,Wire,60
INV-104432,Quarry Stone Supply,4741.22,2024-05-18,2024-05-20,2024-05-18 18:33:10,Staffing Services,Southwest,ACH,30
INV-101123,Crestline Data Services,8642.62,2024-05-17,2024-05-20,2024-05-17 08:27:16,Raw Materials,Southeast,Check,94
INV-105685,Hollowfield Transport,14742.13,2023-12-21,2023-12-23,2023-12-21 11:42:12,IT Equipment,Southeast,Check,179
INV-103318,Fairpoint Consulting,4074.8,2023-09-16,2023-09-16,2023-09-16 18:21:37,Raw Materials,Midwest,Check,147
INV-103909,Beacon Freight Co,4168.36,2023-01-01,2023-01-02,2023-01-01 10:59:40,Consulting Services,West,ACH,18
INV-106033,Pinnacle IT Systems,4063.84,2023-12-01,2023-12-01,2023-12-01 12:13:05,Raw Materials,Southeast,Check,111
INV-100237,Ashcroft Telecom,4881.11,2024-12-29,2025-01-01,2024-12-29 17:41:47,Raw Materials,Southwest,Wire,160
INV-106495,Union Fleet Maintenance,47.94,2023-04-15,2023-04-18,2023-04-15 15:24:06,Facility Maintenance,Southeast,Check,6
INV-102997,Cedarline Manufacturing,4876.14,2023-06-02,2023-06-02,2023-06-02 14:16:04,Consulting Services,Southwest,Check,68
INV-104869,Harbor Logistics,20000.0,2024-02-15,2024-02-17,2024-02-15 09:04:30,Raw Materials,Northeast,Card,27
INV-100753,Dunmore Wholesale,4725.0,2024-10-15,2024-10-17,2024-10-15 18:15:19,Consulting Services,Southeast,Check,14
INV-106687,Zenith Insurance Brokers,4319.26,2023-08-09,2023-08-09,2023-08-09 16:18:49,Insurance Premium,Southwest,Wire,198
INV-104711,Westbrook Utilities,4141.03,2023-03-18,2023-03-20,2023-03-18 17:37:11,Raw Materials,West,Wire,9
INV-106758,Briarwood Landscaping,30.84,2023-01-26,2023-01-29,2023-01-26 16:00:07,Staffing Services,Midwest,Check,42
INV-102828,Lakeside Catering,4503.74,2023-02-23,2023-02-25,2023-02-23 08:25:39,Staffing Services,West,Wire,186
INV-105585,Harbor Logistics,4440.67,2024-10-03,2024-10-06,2024-10-03 16:57:30,Marketing Services,Southeast,ACH,195
INV-103525,Ironclad Security Services,4619.02,2023-01-31,2023-02-02,2023-01-31 18:12:41,Insurance Premium,West,Card,164
INV-105794,Granite Hardware Group,2057.16,2024-08-10,2024-08-12,2024-08-10 09:37:40,Facility Maintenance,Northeast,Card,40
INV-104639,Lakeside Catering,2184.88,2023-01-18,2023-01-20,2023-01-18 09:31:54,Raw Materials,West,ACH,21
INV-106190,Summit Engineering,59.48,2023-07-17,2023-07-20,2023-07-17 11:11:43,Freight & Shipping,Southwest,ACH,45
INV-104491,Beacon Freight Co,37.22,2024-07-31,2024-08-03,2024-07-31 16:34:10,Freight & Shipping,Southwest,Card,13
INV-106024,Granite Hardware Group,3639.29,2024-02-18,2024-02-20,2024-02-18 10:09:58,Staffing Services,Northeast,ACH,9
INV-101712,Hollowfield Transport,4303.78,2023-02-18,2023-02-18,2023-02-18 15:02:15,Raw Materials,West,Card,191
INV-102707,Vantage Print & Design,4742.61,2024-05-19,2024-05-19,2024-05-19 16:11:09,Office Supplies,West,Check,197
INV-100263,Cedarline Manufacturing,4827.7,2024-01-14,2024-01-16,2024-01-14 08:23:19,Raw Materials,Midwest,Check,125
INV-103274,Hollowfield Transport,169.23,2024-12-30,2025-01-02,2024-12-30 07:08:50,Marketing Services,Southeast,Card,100
INV-105323,Elmwood Repairs,50.29,2023-07-15,2023-07-17,2023-07-15 13:39:15,Insurance Premium,Midwest,Wire,148
INV-104611,Ashcroft Telecom,2277.34,2023-01-20,2023-01-20,2023-01-20 18:20:49,Raw Materials,West,ACH,79
INV-106945,Jasperton Analytics,4168.76,2023-10-29,2023-11-01,2023-10-29 09:24:07,IT Equipment,Southwest,Wire,123
INV-104076,Evergreen Facilities Mgmt,58.37,2023-01-23,2023-01-24,2023-01-23 11:57:27,Staffing Services,Southwest,Check,37
INV-105924,Nightingale Medical Supply,4482.06,2023-06-28,2023-06-28,2023-06-28 18:17:48,Raw Materials,West,Card,140
INV-105401,Summit Engineering,475.27,2023-04-11,2023-04-12,2023-04-11 09:14:55,Staffing Services,Southeast,ACH,114
INV-102884,Jasperton Analytics,4635.93,2024-05-12,2024-05-15,2024-05-12 10:18:04,Office Supplies,Southeast,Check,21
INV-100331,Zenith Insurance Brokers,4859.08,2024-06-08,2024-06-09,2024-06-08 18:47:13,Staffing Services,Southeast,Card,185
INV-104974,Zenith Insurance Brokers,103.12,2024-09-03,2024-09-03,2024-09-03 21:52:08,Facility Maintenance,Southwest,Wire,32
INV-105210,Cedarline Manufacturing,4935.75,2024-08-07,2024-08-10,2024-08-07 13:21:10,Office Supplies,Northeast,Check,132
INV-105529,Vantage Print & Design,4603.99,2024-10-23,2024-10-25,2024-10-23 14:47:31,Staffing Services,Midwest,ACH,166
INV-100101,Riverside Cleaning Co,4114.52,2023-04-22,2023-04-23,2023-04-22 09:31:09,Consulting Services,West,ACH,76
INV-105641,Nightingale Medical Supply,4627.37,2023-03-27,2023-03-28,2023-03-27 16:36:23,IT Equipment,Southwest,Card,145
INV-100362,Millbrook Software,4629.33,2023-12-10,2023-12-10,2023-12-10 14:24:32,Consulting Services,West,ACH,60
INV-104322,Elmwood Repairs,178.53,2023-04-20,2023-04-20,2023-04-20 12:48:43,Office Supplies,Southeast,Check,104
INV-104650,Vantage Print & Design,39.03,2024-01-07,2024-01-07,2024-01-07 10:42:08,Office Supplies,West,Card,114
INV-101530,Summit Engineering,4840.54,2023-05-22,2023-05-25,2023-05-22 09:50:04,IT Equipment,West,Wire,72
INV-105249,Keystone Packaging,557.65,2023-12-02,2023-12-04,2023-12-02 13:47:56,Facility Maintenance,West,Wire,187
INV-103773,Meridian Marketing Partners,4224.35,2024-07-23,2024-07-26,2024-07-23 08:10:57,Freight & Shipping,Northeast,Card,189
INV-103761,Fairpoint Consulting,4725.14,2024-08-10,2024-08-12,2024-08-10 12:13:41,Office Supplies,Midwest,ACH,93
INV-105296,Glenmark Equipment Rental,3609.75,2024-03-11,2024-03-13,2024-03-11 09:38:16,Cleaning Services,Southwest,Wire,16
INV-106960,Lakeside Catering,4672.89,2024-11-15,2024-11-15,2024-11-15 10:54:45,Raw Materials,West,Wire,159
INV-100894,Summit Engineering,4673.03,2023-02-20,2023-02-23,2023-02-20 15:26:57,Staffing Services,Southwest,Check,35
INV-104800,Glenmark Equipment Rental,4967.2,2023-10-07,2023-10-07,2023-10-07 12:01:23,Cleaning Services,Southeast,Check,14
INV-104288,Fairpoint Consulting,4300.81,2023-08-07,2023-08-08,2023-08-07 15:40:53,IT Equipment,Southwest,Wire,8
INV-105959,Hollowfield Transport,27.46,2023-12-22,2023-12-24,2023-12-22 07:32:30,Raw Materials,Southwest,Check,118
INV-100649,Beacon Freight Co,4472.51,2023-07-20,2023-07-23,2023-07-20 07:24:49,Marketing Services,Southeast,Card,180
INV-106201,Zenith Insurance Brokers,7806.58,2024-05-17,2024-05-18,2024-05-17 07:53:48,Marketing Services,Northeast,Wire,64
INV-105155,Quarry Stone Supply,4537.37,2023-03-21,2023-03-22,2023-03-21 18:37:22,IT Equipment,Midwest,ACH,82
INV-106783,Nightingale Medical Supply,22.45,2024-04-09,2024-04-09,2024-04-09 17:33:05,Freight & Shipping,Southwest,Card,171
INV-103020,Keystone Packaging,7637.06,2024-07-08,2024-07-11,2024-07-08 09:03:25,Consulting Services,Southeast,Wire,178
INV-106016,Yellowbrick Construction,75.76,2024-12-07,2024-12-08,2024-12-07 15:26:45,Freight & Shipping,West,Card,86
INV-104395,Ironclad Security Services,4234.98,2024-04-23,2024-04-25,2024-04-23 08:26:18,Insurance Premium,Northeast,ACH,100
INV-105317,Zenith Insurance Brokers,15557.98,2023-08-30,2023-08-31,2023-08-30 17:30:58,Office Supplies,Southeast,Check,116
INV-100889,Beacon Freight Co,4353.6,2024-01-10,2024-01-13,2024-01-10 09:06:14,Staffing Services,Northeast,ACH,141
INV-103372,Dunmore Wholesale,1307.27,2023-07-10,2023-07-10,2023-07-10 12:27:00,Raw Materials,Southeast,Card,159
INV-101271,Nightingale Medical Supply,4855.25,2023-05-18,2023-05-21,2023-05-18 21:10:35,Raw Materials,Northeast,Check,176
INV-100044,Elmwood Repairs,4040.78,2024-11-30,2024-12-03,2024-11-30 15:55:27,Office Supplies,Midwest,Card,98
INV-101105,Xenon Chemical Supply,4805.42,2024-10-25,2024-10-28,2024-10-25 14:45:17,Insurance Premium,Southwest,Check,38
INV-106251,Delta Office Products,4724.41,2023-07-10,2023-07-12,2023-07-10 08:39:12,Consulting Services,West,Wire,42
INV-104296,Oakwood Legal Services,4429.61,2023-11-29,2023-11-30,2023-11-29 13:48:55,Freight & Shipping,West,Check,3
INV-106444,Oakwood Legal Services,4813.85,2023-04-05,2023-04-06,2023-04-05 14:53:44,Insurance Premium,Southeast,Card,162
INV-103792,Summit Engineering,4918.28,2023-12-07,2023-12-10,2023-12-07 01:38:38,Cleaning Services,Midwest,Wire,161
INV-103321,Fenwick Consulting Group,4300.79,2024-05-19,2024-05-22,2024-05-19 10:23:50,Cleaning Services,Southwest,ACH,54
INV-101322,Glenmark Equipment Rental,4126.47,2024-02-10,2024-02-12,2024-02-10 08:27:17,Freight & Shipping,Northeast,Wire,116
INV-102533,Xenon Chemical Supply,4866.01,2023-09-29,2023-10-01,2023-09-29 12:26:38,Staffing Services,Southeast,Card,89
INV-100595,Fenwick Consulting Group,4984.0,2023-08-14,2023-08-16,2023-08-14 10:22:40,Freight & Shipping,West,Check,188
INV-106987,Nightingale Medical Supply,1644.39,2023-09-04,2023-09-07,2023-09-04 06:14:16,Marketing Services,Southeast,Check,96
INV-104120,Fenwick Consulting Group,4222.8,2024-04-03,2024-04-06,2024-04-03 11:57:46,Facility Maintenance,Southwest,Check,137
INV-104457,Ivywood Office Interiors,4415.56,2024-02-20,2024-02-22,2024-02-20 18:12:24,Office Supplies,Southeast,Check,63
INV-101669,Quarry Stone Supply,4680.55,2024-03-12,2024-03-12,2024-03-12 07:01:26,Consulting Services,Midwest,Check,179
INV-104330,Ivywood Office Interiors,4616.94,2024-09-04,2024-09-05,2024-09-04 14:40:17,Staffing Services,Southeast,ACH,25
INV-103338,Ashcroft Telecom,124.18,2024-12-14,2024-12-15,2024-12-14 14:03:10,Marketing Services,Southeast,Wire,126
INV-101135,Ironclad Security Services,4998.15,2024-05-30,2024-06-02,2024-05-30 10:04:38,Raw Materials,Midwest,ACH,155
INV-102793,Ivywood Office Interiors,4360.77,2024-08-29,2024-08-30,2024-08-29 16:33:49,Staffing Services,Southeast,Card,52
INV-105551,Union Fleet Maintenance,391.72,2024-06-01,2024-06-04,2024-06-01 17:47:18,Marketing Services,Midwest,Check,182
INV-103984,Beacon Freight Co,61.65,2024-06-12,2024-06-14,2024-06-12 17:42:01,Raw Materials,Northeast,Card,112
INV-104543,Pinnacle IT Systems,172.09,2023-12-03,2023-12-05,2023-12-03 14:34:47,Freight & Shipping,Midwest,ACH,191
INV-104838,Summit Engineering,164.39,2023-02-14,2023-02-14,2023-02-14 10:12:16,Consulting Services,Northeast,Check,157
INV-101160,Cedarline Manufacturing,4473.74,2024-08-08,2024-08-08,2024-08-08 11:21:06,Office Supplies,West,ACH,11
INV-101975,Trailhead Staffing,4234.39,2023-12-23,2023-12-23,2023-12-23 16:52:27,Office Supplies,Southeast,Card,184
INV-105164,Ashcroft Telecom,4573.41,2023-05-07,2023-05-10,2023-05-07 16:19:33,IT Equipment,Northeast,ACH,20
INV-102937,Lakeside Catering,4340.69,2024-07-02,2024-07-02,2024-07-02 12:42:39,Insurance Premium,West,Card,120
INV-102395,Delta Office Products,4327.41,2024-10-22,2024-10-23,2024-10-22 18:45:17,Raw Materials,Northeast,Card,125
INV-101565,Summit Engineering,4539.34,2023-01-10,2023-01-13,2023-01-10 16:13:19,Office Supplies,Southeast,ACH,1
INV-105243,Delta Office Products,4331.23,2023-12-10,2023-12-11,2023-12-10 09:51:09,Staffing Services,Midwest,ACH,158
INV-106012,Jasperton Analytics,976.35,2023-09-06,2023-09-06,2023-09-06 13:02:20,Office Supplies,Southeast,Check,99
INV-100451,Nightingale Medical Supply,4497.89,2023-12-31,2023-12-31,2023-12-31 11:22:06,Office Supplies,Midwest,Wire,103
INV-102417,Pinnacle IT Systems,4008.37,2023-06-03,2023-06-05,2023-06-03 10:15:37,Insurance Premium,West,Wire,73
INV-100179,Ivywood Office Interiors,10000.0,2023-02-27,2023-03-02,2023-02-27 08:20:34,Marketing Services,Southwest,Wire,72
INV-106569,Elmwood Repairs,5000.0,2024-08-05,2024-08-08,2024-08-05 17:02:03,Facility Maintenance,Southeast,ACH,7
INV-102357,Hollowfield Transport,4394.95,2023-11-26,2023-11-27,2023-11-26 07:17:01,Facility Maintenance,West,Card,101
INV-105146,Cedarline Manufacturing,116.87,2024-09-02,2024-09-05,2024-09-02 11:35:56,Raw Materials,Midwest,Check,25
INV-101195,Beacon Freight Co,4748.21,2024-08-07,2024-08-09,2024-08-07 12:41:21,Marketing Services,Northeast,Check,119
INV-103679,Pinnacle IT Systems,4471.47,2024-09-24,2024-09-27,2024-09-24 10:51:53,Cleaning Services,West,Check,182
INV-106696,Harbor Logistics,4140.11,2024-03-08,2024-03-11,2024-03-08 13:37:05,Freight & Shipping,Southwest,ACH,19
INV-105736,Lakeside Catering,4158.51,2024-04-10,2024-04-11,2024-04-10 15:06:22,Freight & Shipping,Midwest,Check,36
INV-105036,Beacon Freight Co,810.15,2023-04-24,2023-04-24,2023-04-24 07:43:15,Insurance Premium,Northeast,Wire,169
INV-103797,Xenon Chemical Supply,4156.91,2024-10-22,2024-10-22,2024-10-22 07:03:29,Raw Materials,Northeast,Check,95
INV-103171,Union Fleet Maintenance,2341.72,2024-10-02,2024-10-03,2024-10-02 09:50:56,Cleaning Services,Southeast,Wire,124
INV-103492,Glenmark Equipment Rental,20000.0,2023-02-21,2023-02-23,2023-02-21 10:24:37,Raw Materials,Southwest,Check,107
INV-104451,Briarwood Landscaping,11636.81,2023-08-16,2023-08-17,2023-08-16 14:58:17,Office Supplies,West,ACH,44
INV-103286,Junction Tech Solutions,4511.14,2023-11-08,2023-11-08,2023-11-08 08:27:59,Cleaning Services,Southeast,Wire,24
INV-105849,Riverside Cleaning Co,20.96,2024-08-01,2024-08-01,2024-08-01 10:31:59,Marketing Services,Midwest,Check,189
INV-101658,Keystone Packaging,4094.07,2023-01-19,2023-01-21,2023-01-19 09:42:00,IT Equipment,West,Card,25
INV-106516,Ironclad Security Services,482.01,2023-09-25,2023-09-26,2023-09-25 18:18:01,Facility Maintenance,Southwest,Check,88
INV-100845,Jasperton Analytics,4952.66,2024-01-27,2024-01-29,2024-01-27 10:51:13,Insurance Premium,West,Card,71
INV-101790,Vantage Print & Design,4533.17,2023-03-10,2023-03-10,2023-03-10 15:54:40,Office Supplies,Midwest,Check,154
INV-107578,Larkspur HR Solutions,65484.41,2024-10-13,2024-10-13,2024-10-13 07:13:52,Staffing Services,Midwest,Card,50
INV-104545,Granite Hardware Group,13157.08,2023-11-12,2023-11-13,2023-11-12 15:05:20,Freight & Shipping,Midwest,Card,142
INV-100092,Keystone Packaging,4447.54,2024-11-16,2024-11-18,2024-11-16 16:47:37,Office Supplies,Southwest,Card,198
INV-100189,Fairpoint Consulting,4471.62,2024-07-25,2024-07-26,2024-07-25 10:16:44,Facility Maintenance,Northeast,Card,159
INV-106130,Fairpoint Consulting,4222.81,2024-02-15,2024-02-17,2024-02-15 15:53:38,Raw Materials,Southeast,Card,176
INV-101478,Crestline Data Services,4074.1,2024-01-08,2024-01-11,2024-01-08 07:36:28,Freight & Shipping,Midwest,Wire,50
INV-105990,Yellowbrick Construction,294.57,2023-03-14,2023-03-15,2023-03-14 17:39:37,IT Equipment,Southwest,Wire,187
INV-105420,Beacon Freight Co,3013.99,2023-10-10,2023-10-12,2023-10-10 14:28:24,Office Supplies,Northeast,Wire,57
INV-101526,Kingsley Waste Management,4971.64,2024-04-09,2024-04-09,2024-04-09 13:01:44,Insurance Premium,Southeast,Wire,6
INV-103279,Vantage Print & Design,54.82,2023-07-03,2023-07-04,2023-07-03 18:24:53,Office Supplies,Northeast,Check,191
INV-106761,Riverside Cleaning Co,6154.37,2023-11-24,2023-11-25,2023-11-24 14:07:38,Consulting Services,Northeast,Card,183
INV-100201,Lakeside Catering,4194.69,2023-02-25,2023-02-26,2023-02-25 11:10:45,Staffing Services,Southwest,ACH,127
INV-106179,Fenwick Consulting Group,4680.25,2024-04-23,2024-04-26,2024-04-23 14:17:06,Marketing Services,Midwest,Wire,200
INV-103361,Pinnacle IT Systems,555.73,2023-04-15,2023-04-16,2023-04-15 15:28:00,Raw Materials,West,ACH,126
INV-104209,Oakwood Legal Services,3860.83,2024-12-13,2024-12-13,2024-12-13 22:58:28,Consulting Services,Southwest,Check,125
INV-101153,Quarry Stone Supply,4997.9,2024-08-28,2024-08-30,2024-08-28 09:35:14,Consulting Services,Southeast,Card,40
INV-105223,Cedarline Manufacturing,1561.19,2023-03-07,2023-03-08,2023-03-07 09:43:59,Insurance Premium,Southeast,Wire,136
INV-104900,Xenon Chemical Supply,80.0,2023-06-19,2023-06-19,2023-06-19 14:03:23,Insurance Premium,Southwest,ACH,70
INV-107597,Briarwood Landscaping,130244.16,2023-04-20,2023-04-20,2023-04-20 15:50:16,Staffing Services,Southeast,ACH,8
INV-101988,Riverside Cleaning Co,4401.66,2023-11-13,2023-11-15,2023-11-13 07:24:11,Insurance Premium,Midwest,ACH,145
INV-102762,Granite Hardware Group,4679.16,2023-12-14,2023-12-17,2023-12-14 14:05:54,Staffing Services,Northeast,Wire,9
INV-105230,Evergreen Facilities Mgmt,4111.25,2024-11-16,2024-11-19,2024-11-16 16:54:27,Raw Materials,Midwest,Check,22
INV-100057,Acme Industrial Supply,4625.76,2023-03-13,2023-03-14,2023-03-13 18:52:49,Staffing Services,Northeast,Check,86
INV-106383,Fenwick Consulting Group,2582.28,2023-12-14,2023-12-17,2023-12-14 09:10:11,IT Equipment,Southeast,ACH,9
INV-102962,Xenon Chemical Supply,4382.09,2024-12-26,2024-12-28,2024-12-26 01:51:10,Facility Maintenance,West,ACH,84
INV-103605,Oakwood Legal Services,4692.7,2024-01-16,2024-01-16,2024-01-16 18:49:37,Freight & Shipping,Southeast,Check,69
INV-106935,Kingsley Waste Management,3020.34,2024-09-26,2024-09-29,2024-09-26 07:20:29,Cleaning Services,Southeast,Check,24
INV-105098,Vantage Print & Design,4031.47,2023-12-31,2024-01-03,2023-12-31 10:58:42,Marketing Services,Southwest,Check,100
INV-103476,Westbrook Utilities,26.93,2024-06-27,2024-06-28,2024-06-27 14:22:06,Marketing Services,Southwest,Check,185
INV-104262,Zenith Insurance Brokers,310.57,2024-03-14,2024-03-15,2024-03-14 16:53:33,Consulting Services,Southwest,Check,93
INV-100344,Zenith Insurance Brokers,4942.09,2024-12-29,2024-12-31,2024-12-29 09:26:15,Facility Maintenance,West,Card,118
INV-101801,Yellowbrick Construction,4506.9,2024-05-05,2024-05-08,2024-05-05 16:51:25,Insurance Premium,Northeast,Check,58
INV-103309,Westbrook Utilities,4292.37,2024-01-30,2024-02-02,2024-01-30 07:43:28,Marketing Services,Southeast,Wire,141
INV-106766,Fenwick Consulting Group,4526.09,2024-06-12,2024-06-13,2024-06-12 14:30:50,Facility Maintenance,Northeast,Check,59
INV-102833,Briarwood Landscaping,4746.61,2023-07-05,2023-07-06,2023-07-05 09:09:18,Staffing Services,Midwest,ACH,163
INV-100442,Glenmark Equipment Rental,4403.21,2023-12-29,2024-01-01,2023-12-29 13:33:45,Consulting Services,Midwest,ACH,79
INV-107522,Aldergate Reclaimed Timber,15533.85,2023-10-27,2023-10-27,2023-10-27 13:58:08,Staffing Services,Northeast,ACH,182
INV-106547,Jasperton Analytics,8009.63,2023-04-22,2023-04-25,2023-04-22 23:10:30,Facility Maintenance,Southwest,Card,113
INV-103378,Hollowfield Transport,4122.89,2024-12-10,2024-12-13,2024-12-10 07:19:33,IT Equipment,Northeast,Wire,15
INV-103009,Kingsley Waste Management,4350.71,2024-02-24,2024-02-25,2024-02-24 07:16:43,Marketing Services,Northeast,ACH,134
INV-105348,Glenmark Equipment Rental,4597.29,2024-06-03,2024-06-04,2024-06-03 18:18:06,Marketing Services,Southeast,Card,85
INV-104372,Riverside Cleaning Co,4529.19,2023-11-29,2023-11-29,2023-11-29 11:33:58,Insurance Premium,Midwest,ACH,2
INV-101367,Yellowbrick Construction,4622.79,2024-06-21,2024-06-24,2024-06-21 18:31:09,Staffing Services,Southeast,Card,115
INV-104695,Quarry Stone Supply,2592.81,2023-09-04,2023-09-07,2023-09-04 10:29:15,Cleaning Services,Northeast,ACH,56
INV-100523,Fairpoint Consulting,4840.05,2024-01-08,2024-01-10,2024-01-08 18:49:29,Freight & Shipping,Southwest,Check,196
INV-104769,Delta Office Products,410.13,2023-07-10,2023-07-13,2023-07-10 12:19:17,Raw Materials,Southeast,Card,144
INV-102615,Crestline Data Services,4301.64,2023-08-14,2023-08-14,2023-08-14 12:29:29,Marketing Services,Southeast,Card,35
INV-101117,Crestline Data Services,4383.41,2023-03-25,2023-03-28,2023-03-25 18:56:24,Insurance Premium,Southwest,ACH,139
INV-106659,Glenmark Equipment Rental,32.54,2024-08-03,2024-08-05,2024-08-03 11:44:54,Office Supplies,Southwest,ACH,46
INV-103177,Granite Hardware Group,15781.19,2024-01-26,2024-01-26,2024-01-26 15:15:03,Insurance Premium,Southwest,Check,78
INV-105020,Beacon Freight Co,4469.77,2023-07-01,2023-07-03,2023-07-01 13:46:50,Office Supplies,West,Card,173
